,buying_price,maint_price,doors_count,person_count,lug_boot_size,safety,class
215,1,1,2,больше,2,2,0
216,2,1,4,больше,0,1,0
217,2,2,3,больше,2,1,0
218,3,3,4,4,1,1,0
219,1,0,3,2,1,2,0
220,3,2,4,больше,0,1,0
221,1,2,3,2,2,0,0
222,2,1,больше,4,1,1,0
223,1,1,3,4,1,1,0
224,1,3,3,2,2,0,0
225,0,1,больше,4,1,1,0
226,0,2,4,больше,2,1,0
227,1,0,больше,2,2,2,0
228,3,0,3,4,2,0,0
229,1,3,4,больше,1,2,0
230,2,0,4,4,1,1,0
231,2,3,больше,больше,2,2,0
232,2,3,больше,больше,0,0,0
233,2,3,3,больше,1,0,0
234,3,1,4,больше,0,0,0
235,0,3,4,2,2,2,0
236,1,3,2,больше,0,0,0
237,2,2,2,4,0,1,0
238,1,0,больше,больше,2,1,0
239,1,2,3,больше,1,0,0
240,2,0,2,2,2,2,0
241,3,1,больше,4,1,1,0
242,0,3,больше,2,0,1,0
243,1,1,3,4,1,0,0
244,3,2,2,больше,1,0,0
245,3,0,2,больше,2,2,0
246,0,1,больше,4,1,2,0
247,1,3,3,2,0,1,0
248,3,0,больше,больше,2,1,0
249,0,1,4,4,2,0,0
250,1,0,4,больше,2,0,0
251,0,0,3,2,1,2,0
252,3,1,4,2,2,0,0
253,0,1,3,больше,1,0,0
254,2,1,4,больше,2,0,0
255,0,2,больше,4,2,0,0
256,2,2,3,2,0,1,0
257,2,1,больше,больше,0,0,0
258,2,1,больше,2,1,1,0
259,0,2,3,2,0,1,0
260,3,3,2,4,2,0,0
261,2,1,больше,2,1,0,0
262,2,3,2,4,1,2,0
263,2,3,3,4,1,1,0
264,3,0,4,4,1,0,0
265,3,0,4,4,2,2,0
266,0,2,4,4,1,1,0
267,3,0,2,4,2,0,0
268,0,1,4,2,2,2,0
269,1,2,3,2,2,1,0
270,2,1,больше,4,1,0,0
271,1,3,3,больше,1,2,0
272,3,0,3,больше,2,0,0
273,3,1,больше,больше,2,0,0
274,2,1,2,больше,0,0,0
275,3,2,3,4,0,2,0
276,1,0,3,2,0,2,0
277,1,0,больше,4,0,1,0
278,2,3,3,4,0,2,0
279,1,0,больше,4,2,0,0
280,2,1,больше,больше,1,1,0
281,3,3,больше,больше,1,1,0
282,2,2,3,4,0,2,0
283,1,3,2,2,0,1,0
284,1,1,3,2,0,1,0
285,3,1,4,больше,2,2,0
286,0,2,больше,2,2,2,0
287,2,3,2,2,2,1,0
288,1,3,3,2,1,1,0
289,1,1,2,2,2,1,0
290,3,1,4,2,1,0,0
291,0,3,2,4,0,0,0
292,1,2,2,4,2,1,0
293,1,1,2,больше,0,2,0
294,2,0,3,больше,0,2,0
295,0,3,больше,больше,0,1,0
296,0,1,2,4,1,0,0
297,1,0,4,больше,0,0,0
298,1,0,3,больше,0,0,0
299,0,0,2,2,0,1,0
300,3,0,3,больше,0,1,0
301,1,1,больше,4,0,1,0
302,2,1,3,4,0,1,0
303,2,1,4,4,0,1,0
304,3,3,4,4,0,0,0
305,1,3,4,2,0,0,0
306,1,3,4,4,2,0,0
307,3,1,3,2,1,0,0
308,0,3,2,4,2,1,0
309,2,3,3,2,1,2,0
310,2,2,больше,больше,2,0,0
311,1,1,2,4,0,1,0
312,2,0,больше,больше,2,2,0
313,1,0,больше,4,1,1,0
314,2,2,3,4,2,0,0
315,0,3,2,больше,0,0,0
316,1,0,2,больше,1,0,0
317,0,2,2,2,0,1,0
318,0,2,4,2,1,2,0
319,1,0,4,4,1,1,0
320,1,3,3,4,0,1,0
321,1,0,3,4,0,0,0
322,1,0,4,2,0,1,0
323,2,0,больше,2,1,0,0
324,1,0,4,больше,1,1,0
325,1,1,больше,больше,0,0,0
326,2,0,больше,2,0,0,0
327,2,2,2,больше,1,2,0
328,1,2,2,2,1,2,0
329,0,0,4,больше,2,2,0
330,3,3,4,больше,2,1,0
331,2,1,3,4,2,2,0
332,2,0,4,2,0,0,0
333,1,3,4,4,1,0,0
334,2,3,4,4,1,1,0
335,0,0,2,2,2,1,0
336,2,0,больше,4,0,0,0
337,0,2,4,4,2,0,0
338,3,2,2,больше,2,0,0
339,2,2,2,больше,2,2,0
340,0,1,больше,больше,1,1,0
341,3,3,больше,2,0,0,0
342,0,3,больше,4,2,2,0
343,2,0,4,2,2,2,0
344,0,1,4,2,1,0,0
345,1,0,больше,больше,1,1,0
